Results,,Address,Base Score,Base Percent Share,Base Reward,Score w Family Mult,Percent Share w Family Mult,Base Reward w Family Mult,Quality Bonus Score,Quality Bonus Percent Share,Quality Bonus Reward,Quality Bonus Score w Family Mult,Quality Bonus Percent Share w Family Mult,Quality Bonus Reward w Family Mult,HW Bonus Score,HW Bonus Percent Share,HW Bonus Reward,HW Bonus Score w Family Mult,HW Bonus Percent Share w Family Mult,HW Bonus Reward w Family Mult,Total Reward,Total Reward w Family Mult
Base Network Score,1793643,0xf2948eDD428305D28DcBd6C284470e3823ee182b,14990,0.84%,722,16489,0.89%,770,4,9.76%,2107,4.4,10.26%,2215,14000,3.55%,1532,15400,3.77%,1629,4361,4506
Epoch Length (ms),86400,0xa2AA87bE9FaaE25F1aC6E6846eC9589b03625ce0,109000,6.08%,5250,119900,6.49%,5603,1,2.44%,526,1.1,2.56%,553,53000,13.43%,5802,58300,14.28%,6167,11578,12296
Base Token Rate (token/s),1000,0xF94C4F7e890Bc437137eCCF8bF58C5c842A3cC03,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,1,0.00%,0,1,0.00%,0,0,0
Base Distributed Tokens Estimate,86400,0x0f67593B4C7A9CF726208a840804185Da0Ba372A,8,0.00%,0,8,0.00%,0,0,0.00%,0,0,0.00%,0,8,0.00%,0,8,0.00%,0,0,0
Base Actual Distributed Tokens,86340,0xd045A4344362A3CD187bd7e2277Fae8BA067EFd5,6700,0.37%,322,6700,0.36%,313,2,4.88%,1053,2,4.66%,1006,6700,1.70%,733,6700,1.64%,708,2108,2074
Base Actual Distributed Tokens w Family Mult,86340,0x3ceb890224dAaB095745d3fa18e17F83699705ad,28000,1.56%,1348,28000,1.51%,1308,0,0.00%,0,0,0.00%,0,28000,7.10%,3065,28000,6.86%,2962,4413,4270
HW Bonus Network Score,394570,0xe486d9D3b99a0B9CD35a511401D928E527844b43,8,0.00%,0,8,0.00%,0,0,0.00%,0,0,0.00%,0,8,0.00%,0,8,0.00%,0,0,0
HW Bonus Token Rate (token/s),500,0x0a14181c3845c0C4eE574C2564B01affA400242F,85000,4.74%,4094,93500,5.06%,4369,0,0.00%,0,0,0.00%,0,52000,13.18%,5693,57200,14.01%,6051,9787,10420
HW Bonus Distributed Tokens Estimate,43200,0x7Fa0963a8CB41d12C0bBa4286141dd71Ba158F44,11000,0.61%,529,11000,0.59%,514,0,0.00%,0,0,0.00%,0,11000,2.79%,1204,11000,2.69%,1163,1733,1677
HW Bonus Actual Distributed Tokens,43184,0x0184FC55d9AC8856Fc365BDc70825756c9D438fc,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,1,0.00%,0,1,0.00%,0,0,0
HW Bonus Actual Distributed Tokens w Family Mult,43187,0xFA579D17a320AA2B226aD068B5597aaFd493a56d,7,0.00%,0,7,0.00%,0,0,0.00%,0,0,0.00%,0,7,0.00%,0,7,0.00%,0,0,0
Quality Bonus Network Score,41,0xDf548c35DBA62A1B0A5FB1E365E2539935487408,12101,0.67%,582,14521.2,0.79%,678,0,0.00%,0,0,0.00%,0,1,0.00%,0,1.2,0.00%,0,582,678
Quality Bonus Token Rate (token/s),250,0xDD3A2390CeFa80c1eCF5771636A4F49F2B8956C8,31000,1.73%,1493,31000,1.68%,1448,0,0.00%,0,0,0.00%,0,31000,7.86%,3394,31000,7.59%,3279,4887,4727
Quality Bonus Distributed Tokens Estimate,21600,0xBbbB5ABEC6730e96Da0e7E91564E4090117c39Cd,47000,2.62%,2263,47000,2.54%,2196,0,0.00%,0,0,0.00%,0,47000,11.91%,5145,47000,11.51%,4972,7408,7168
