Results,,Fingerprint,Address,Score,Hardware?,HW Score,Family Multiplier,Family Size,Uptime,Uptime Score,Uptime Score (w Family Mult),Score (w Family Mult),HW Score (w Family Mult),Family
Base Total Score,1793643,7F54724CB9E0567BC4A538556DF25A4FD6DC7F5E,0xf2948eDD428305D28DcBd6C284470e3823ee182b,14000,Y,14000,1.1,2,26,4,4.4,15400,15400,C38E150919A7C01D4849E0782AD2D8C4A74EAB34
Total Score w Family Mult,1848798.2,60CCE755BD6B7410C70A16B4204D13A986437FDA,0xa2AA87bE9FaaE25F1aC6E6846eC9589b03625ce0,53000,Y,53000,1.1,2,4,1,1.1,58300,58300,25280148FEF4E800FD179082D9E23276C7199E9D
Total HW Score w Family Mult,408353.8,A1BBF90FAEA682A5C96B7B36A6AA27ABE56C4AA7,0xF94C4F7e890Bc437137eCCF8bF58C5c842A3cC03,1,Y,1,1,1,1,0,0,1,1,
Total Quality Score w Family Mult,42.9,7CAA543175753FB53BDD87C1048837B9157D82A8,0x0f67593B4C7A9CF726208a840804185Da0Ba372A,8,Y,8,1,1,0,0,0,8,8,
,,D60941A928090AADF96AD6481B974D79AA6048E2,0xd045A4344362A3CD187bd7e2277Fae8BA067EFd5,6700,Y,6700,1,1,19,2,2,6700,6700,
,,42449D01D4052169541A3315F18179EAB8F923A9,0x3ceb890224dAaB095745d3fa18e17F83699705ad,28000,Y,28000,1,1,1,0,0,28000,28000,
,,C9B4D5154450ACAB3A81548DE5E383378B0328E4,0xe486d9D3b99a0B9CD35a511401D928E527844b43,8,Y,8,1,1,0,0,0,8,8,
,,BB05DF5D23D225F1B9ED82796D8194257706B2E5,0x0a14181c3845c0C4eE574C2564B01affA400242F,52000,Y,52000,1.1,2,1,0,0,57200,57200,893A110668CEE347DE6F54705A300488EBCF4B5A
,,6AAFCA940AF45837A312034ED84AADC081520DB1,0x7Fa0963a8CB41d12C0bBa4286141dd71Ba158F44,11000,Y,11000,1,1,0,0,0,11000,11000,
,,BE62F9855E9143A3D15C98739800A2DCBAF7A76D,0x0184FC55d9AC8856Fc365BDc70825756c9D438fc,1,Y,1,1,1,0,0,0,1,1,
,,2FFD767BABE25856580BE057FD7708F9D2E1C479,0xFA579D17a320AA2B226aD068B5597aaFd493a56d,7,Y,7,1,1,0,0,0,7,7,
,,76FFB75E358D50868E5D5042AF77BDC38C39C45A,0xDf548c35DBA62A1B0A5FB1E365E2539935487408,1,Y,1,1.2,3,1,0,0,1.2,1.2,C58BB1A08CC76E46F16101E7DE5D323AA3B34F6E | 3AB8AD860A2BD006840C48E71455C4742EFB8A3C
,,2CAC5BA69A56809C6F6D71A34929B2FF8C35CA9B,0xDD3A2390CeFa80c1eCF5771636A4F49F2B8956C8,31000,Y,31000,1,1,0,0,0,31000,31000,
,,74D0083A550B009B4E5C91A2BB577236F0C7AF9B,0xBbbB5ABEC6730e96Da0e7E91564E4090117c39Cd,47000,Y,47000,1,1,0,0,0,47000,47000,
,,87B569D9DB1B812944CFBF41DE696B1E6A2F62DD,0x778B01147C894C76909D9C889e8F9e0D55328FA9,260,Y,260,1,1,1,0,0,260,260,
,,742622D69C66EF602367967F8E26847C66FC9308,0x85Bd2dEE3233A1469E2217ee9520a39A2137d442,26,Y,26,1.1,2,11,2,2.2,28.6,28.6,E43915989E01BE6840D5C82B11B95885ED8CB81F
,,6F230469A5D07CF24361A4546E709AE52C6EBE4F,0xAbcd54201697adC79bD0d012E0Bb8bC4c9572eF9,16000,Y,16000,1,1,0,0,0,16000,16000,
,,519262BF20AC9CF2753DED331C145BC6F315C7B5,0x605782a5D874cB2B8b25B0D72CD111e468a0068b,7,Y,7,1,1,0,0,0,7,7,
,,54790AF4A4EF9EBDE7D7DE834E09562B7A915156,0x79B4E22F291d18116B70199C62A8c360ad248c93,810,Y,810,1.1,2,0,0,0,891,891,0DE9BB713F628E5AAC0300B7C4CD5365589B4DFC
,,BE1F76841DB89C3D34FE9235BC8594E109951960,0xCd5D478686c6fA5E47Fc457F16E04224cD012690,18000,Y,18000,1.1,2,0,0,0,19800,19800,80091027A368B886658AA0A89A75FBDE0BF7A5BC
,,7A3D6ECE5C38D65F9022FDBE8F36A7C794B3661E,0xA0f166b408316C01c778Ea51A35991CbeD0630B2,55000,Y,55000,1,1,0,0,0,55000,55000,
,,BF4EB653F28CF9C958C3232D54B1FC29B4B12F17,0x77B789133012751720cF50781d31Bb56Fb4B97dA,38000,Y,38000,1,1,1,0,0,38000,38000,
,,BCCA31EC30093D0FA657A75A4FEB559473FDDD50,0x887b7E335f75E69ecaf1376F057667562269d7DC,3200,Y,3200,1,1,0,0,0,3200,3200,
,,8C6F44DF49DA4AB4BD254ED1CD2F391FA9BC66F8,0x52285B51Fb4E0Ac159AC46aD12Ef792E02cD214d,1500,Y,1500,1,1,0,0,0,1500,1500,
,,F8C6CE08E91B09D7068F782F37DE756984237DBC,0xcb7a940167172CE2c6E4EaD25FD0ff1cede432A6,3200,Y,3200,1,1,1,0,0,3200,3200,
,,D8BA267DE758586462486E7DF7C5FB9556404D5F,0x8E02Ff09b8Fa6047122c2adBB40029cA444F5974,100,Y,100,1,1,0,0,0,100,100,
