Results,,Address,Base Score,Base Percent Share,Base Reward,HW Bonus Score,HW Bonus Percent Share,HW Bonus Reward,Total Reward
Base Network Score,1793643,0xf2948eDD428305D28DcBd6C284470e3823ee182b,14990,0.008357292951,722,14000,0.03548166358,1532,2254
Epoch Length (ms),86400,0xa2AA87bE9FaaE25F1aC6E6846eC9589b03625ce0,109000,0.06077017556,5250,53000,0.1343234407,5802,11052
Base Token Rate (token/s),1000,0xF94C4F7e890Bc437137eCCF8bF58C5c842A3cC03,1,0.0000005575245464,0,1,0.000002534404542,0,0
Base Distributed Tokens Estimate,86400,0x0f67593B4C7A9CF726208a840804185Da0Ba372A,8,0.000004460196371,0,8,0.00002027523633,0,0
Base Actual Distributed Tokens,86340,0xd045A4344362A3CD187bd7e2277Fae8BA067EFd5,6700,0.003735414461,322,6700,0.01698051043,733,1055
HW Bonus Network Score,394570,0x3ceb890224dAaB095745d3fa18e17F83699705ad,28000,0.0156106873,1348,28000,0.07096332717,3065,4413
HW Bonus Token Rate (token/s),500,0xe486d9D3b99a0B9CD35a511401D928E527844b43,8,0.000004460196371,0,8,0.00002027523633,0,0
HW Bonus Distributed Tokens Estimate,43200,0x0a14181c3845c0C4eE574C2564B01affA400242F,85000,0.04738958645,4094,52000,0.1317890362,5693,9787
HW Bonus Actual Distributed Tokens,43184,0x7Fa0963a8CB41d12C0bBa4286141dd71Ba158F44,11000,0.006132770011,529,11000,0.02787844996,1204,1733
Total Network Score,2188213,0x0184FC55d9AC8856Fc365BDc70825756c9D438fc,1,0.0000005575245464,0,1,0.000002534404542,0,0
Total Token Rate (token/s),1500,0xFA579D17a320AA2B226aD068B5597aaFd493a56d,7,0.000003902671825,0,7,0.00001774083179,0,0
Total Distributed Tokens Estimate,129600,0xDf548c35DBA62A1B0A5FB1E365E2539935487408,12101,0.006746604536,582,1,0.000002534404542,0,582
Total Actual Distributed Tokens,129524,0xDD3A2390CeFa80c1eCF5771636A4F49F2B8956C8,31000,0.01728326094,1493,31000,0.07856654079,3394,4887
,,0xBbbB5ABEC6730e96Da0e7E91564E4090117c39Cd,47000,0.02620365368,2263,47000,0.1191170135,5145,7408
,,0x778B01147C894C76909D9C889e8F9e0D55328FA9,260,0.0001449563821,12,260,0.0006589451808,28,40
,,0x85Bd2dEE3233A1469E2217ee9520a39A2137d442,5426,0.003025128189,261,26,0.00006589451808,2,263
,,0xAbcd54201697adC79bD0d012E0Bb8bC4c9572eF9,16000,0.008920392743,770,16000,0.04055047267,1751,2521
,,0x605782a5D874cB2B8b25B0D72CD111e468a0068b,7,0.000003902671825,0,7,0.00001774083179,0,0
